predict,x,y,roads,rivers,aspect,fla,slope,tpi,twi,soc,bkd,BIO03,BIO06,BIO15,ndwi2021,dndvi,wo
predict,479234.9838,4435026.1748,11.5572662353516,708.865051269531,33.9682846069336,1856.81323242188,4.398756980896,-0.183489516377449,7.45901775360107,21.9446620941162,1.31395304203033,37.8591346740723,5.12287712097168,53.0063629150391,-0.397083193063736,0.0229741148650646,1
predict,479284.9838,4431826.1748,270.664825439453,300.5986328125,230.463836669922,364.125823974609,4.6008734703064,2.0384521484375,5.74057245254517,21.9496154785156,1.27992165088654,38.8485527038574,5.26272201538086,52.8279838562012,-0.466294705867767,0.00320362509228289,1
predict,479284.9838,4432926.1748,190.163589477539,78.5652160644531,80.1214294433594,1898.595703125,8.24746131896973,-1.05532550811768,7.0895299911499,21.7327938079834,1.35042250156403,39.385498046875,5.27408075332642,53.1663589477539,-0.33360880613327,-0.0258317999541759,1
predict,479284.9838,4435826.1748,40.8104705810547,340.423431396484,156.04524230957,1172.02612304688,2.09740877151489,0.0798097923398018,7.80602025985718,21.6811027526855,1.31285655498505,37.7702255249023,5.05097723007202,53.0495834350586,-0.474516242742538,0.022148123010993,1
predict,479284.9838,4437176.1748,118.251235961914,173.060806274414,158.209442138672,5420.98779296875,0.818063795566559,-0.640855014324188,13.037504196167,25.1843738555908,1.33664309978485,37.9737396240234,4.92257690429688,53.2244834899902,-0.341687768697739,0.0480151250958443,0
predict,479284.9838,4438026.1748,96.1557540893555,601.15771484375,200.269165039062,9907.0810546875,0.694253981113434,-0.227580726146698,11.8597822189331,24.2003440856934,1.32644855976105,37.7606048583984,4.80423498153687,53.2641639709473,-0.341219067573547,0.0126918498426676,1
predict,479334.9838,4431126.1748,209.99137878418,377.544921875,188.727722167969,281.53857421875,0.877256035804749,0.440138876438141,7.2502613067627,20.7483692169189,1.28205871582031,39.0525169372559,5.24939680099487,52.7557144165039,-0.458013862371445,0.0083759818226099,1
predict,479334.9838,4431726.1748,378.514617919922,325.548553466797,229.449081420898,1011.84771728516,2.55262660980225,-0.279990613460541,7.67365789413452,21.2895889282227,1.29667055606842,38.8818244934082,5.25980091094971,52.8055992126465,-0.313638776540756,0.0313106030225754,1
predict,479334.9838,4432026.1748,134.581283569336,155.805938720703,28.8868427276611,1796.63122558594,10.5480222702026,-0.079727403819561,6.57322978973389,22.5031471252441,1.26395297050476,39.3694000244141,5.26304197311401,52.9775657653809,-0.474814236164093,-0.0276337955147028,1
predict,479334.9838,4432926.1748,190.150543212891,31.5890560150146,113.384231567383,4505.71240234375,6.93549060821533,-1.1182473897934,9.18570518493652,21.5619220733643,1.35119438171387,39.4871025085449,5.26834630966187,53.1847190856934,-0.360383003950119,-0.00925583299249411,1
predict,479334.9838,4433376.1748,374.415710449219,148.951370239258,232.985412597656,2416.8671875,9.21871089935303,-0.355876624584198,6.99708604812622,23.2554378509521,1.32507216930389,38.7631759643555,5.28721284866333,53.0713424682617,-0.319981545209885,-0.0273146741092205,1
predict,479334.9838,4437326.1748,36.3596267700195,313.939147949219,190.640762329102,2134.80737304688,2.64566969871521,0.36341118812561,8.18238353729248,23.1343593597412,1.3251941204071,37.8343086242676,4.90120077133179,53.2313003540039,-0.320175647735596,0.0205988474190235,0
predict,479334.9838,4440776.1748,98.9060287475586,216.795944213867,110.10863494873,1502.95556640625,0.197376325726509,0.0164114683866501,10.6250486373901,26.6418647766113,1.30361783504486,38.4671249389648,4.14667415618896,53.2549743652344,-0.477491736412048,0.0166356172412634,0
predict,479384.9838,4432126.1748,95.3893127441406,59.1404037475586,33.6737632751465,3483.90625,7.67986726760864,-0.776105880737305,7.58873605728149,22.60915184021,1.26004695892334,39.6574554443359,5.25195789337158,53.0592803955078,-0.438265681266785,-0.0161689408123493,1
predict,479384.9838,4434876.1748,132.662338256836,694.584777832031,58.085506439209,1621.45385742188,2.39787530899048,0.255515724420547,7.91174697875977,22.7675151824951,1.3223397731781,37.8041763305664,5.11344194412231,52.9467849731445,-0.323563545942307,0.0207106042653322,1
predict,479384.9838,4437726.1748,139.311141967773,509.485229492188,233.222579956055,1045.154296875,1.74530255794525,0.0573520325124264,7.83471822738647,22.9843730926514,1.30436074733734,37.7690849304199,4.85375499725342,53.2485313415527,-0.312189310789108,0.0515413023531437,0
predict,479384.9838,4439926.1748,175.651382446289,863.57763671875,130.616577148438,606.03564453125,0.457696527242661,0.106203623116016,11.6808462142944,27.0221824645996,1.31172931194305,38.4495048522949,4.61220073699951,53.2272605895996,-0.400696098804474,0.0435924082994461,0
predict,479434.9838,4432676.1748,20.0875606536865,6.83533382415771,215.296447753906,697.815856933594,2.167724609375,-0.694160878658295,11.5070781707764,22.7492694854736,1.29973769187927,39.7014541625977,5.25787925720215,53.151294708252,-0.366737484931946,0.0253347251564264,1
predict,479434.9838,4433876.1748,283.357604980469,122.701065063477,59.6737594604492,1160.13623046875,15.578161239624,0.0449793934822083,5.78426837921143,24.1896362304688,1.30278873443604,37.6437759399414,5.24682664871216,52.8737182617188,-0.303375899791718,0.0590323507785797,1
predict,479434.9838,4434676.1748,32.3670997619629,495.490631103516,68.7114410400391,1443.29077148438,0.726798117160797,0.101909101009369,9.15839099884033,21.4689884185791,1.32485508918762,37.791805267334,5.11078310012817,52.9103736877441,-0.3072629570961,0.00595884351059794,1
predict,479434.9838,4438026.1748,38.3801460266113,672.65771484375,231.865020751953,1582.26892089844,3.05537366867065,-0.0973885953426361,7.64744567871094,22.5593032836914,1.31969463825226,37.739372253418,4.79947185516357,53.2357559204102,-0.494396716356277,0.0279307086020708,0
predict,479434.9838,4438626.1748,133.750274658203,1016.28942871094,204.961761474609,8266.322265625,1.6044442653656,-0.0592587627470493,10.0051651000977,24.3557662963867,1.29998862743378,37.8279190063477,4.66266202926636,53.2513847351074,-0.349573194980621,0.0075328522361815,1
predict,479484.9838,4430226.1748,238.195785522461,234.022827148438,162.571868896484,69045.75,1.3550363779068,-0.339605689048767,11.6197996139526,17.7113952636719,1.3467915058136,39.8263244628906,5.2215895652771,52.6912269592285,-0.2630535364151,0.0147202452644706,1
predict,479484.9838,4430526.1748,23.0861282348633,504.972595214844,177.057266235352,21351.935546875,1.68674755096436,-0.0247274562716484,10.7217540740967,19.3415374755859,1.3179407119751,39.6833724975586,5.23022651672363,52.6997184753418,-0.314714044332504,0.0175653379410505,1
predict,479484.9838,4430726.1748,163.937652587891,489.869720458984,149.830780029297,5568.4228515625,1.17510426044464,-0.0766196027398109,9.63564395904541,19.9961700439453,1.30332148075104,39.5982971191406,5.23605918884277,52.7138519287109,-0.3951575756073,-0.0208909455686808,1
predict,479484.9838,4433826.1748,293.59521484375,144.202453613281,57.0363883972168,1157.95227050781,14.8503875732422,-0.171680554747581,5.7469310760498,24.3457012176514,1.29398965835571,37.7652549743652,5.25480604171753,52.8808288574219,-0.363680601119995,0.0787445306777954,1
predict,479484.9838,4434176.1748,102.130462646484,174.589004516602,110.069412231445,3134.1865234375,3.81723880767822,-0.00610518734902143,8.69993877410889,22.9528942108154,1.30704152584076,37.8405609130859,5.20481109619141,52.8824005126953,-0.300372272729874,0.0244587603956461,1
predict,479484.9838,4436426.1748,74.9001846313477,253.079544067383,327.846801757812,1447.62268066406,2.14997577667236,0.121100082993507,8.03243637084961,17.0362777709961,1.2375260591507,37.9776802062988,5.01218128204346,53.1653594970703,-0.285457193851471,0.010208597406745,0
predict,479484.9838,4438826.1748,67.7670516967773,1190.87316894531,182.654876708984,3607.73706054688,1.649493932724,-0.303500533103943,9.39795875549316,24.4344310760498,1.29645979404449,37.7555885314941,4.63472080230713,53.2276954650879,-0.419981271028519,0.0373089909553528,0
predict,479484.9838,4440426.1748,14.5690879821777,562.33349609375,108.610565185547,1371.99914550781,1.04890394210815,-0.0501646921038628,8.66291427612305,26.4293346405029,1.32945334911346,38.5298919677734,4.52469301223755,53.2266998291016,-0.421726644039154,0.050715122371912,0
predict,479534.9838,4435276.1748,177.594055175781,525.81787109375,146.949554443359,4116.3271484375,0.195961222052574,0.000528526084963232,12.0303554534912,21.7276973724365,1.31809175014496,37.9605941772461,5.11176252365112,52.9931373596191,-0.287974953651428,-0.00991738587617874,0
predict,479534.9838,4438476.1748,127.510536193848,989.210815429688,228.741500854492,1729.35119628906,0.925247728824615,0.0302544087171555,10.0938787460327,23.3409938812256,1.31238341331482,37.8480072021484,4.70182371139526,53.2164535522461,-0.334371030330658,0.0352978184819221,0
predict,479534.9838,4438626.1748,38.0853881835938,1091.62744140625,216.711013793945,3941.6650390625,1.75340354442596,-0.156275376677513,9.42944526672363,24.961404800415,1.29996991157532,37.8722152709961,4.65709781646729,53.2180442810059,-0.447776556015015,0.0283348485827446,0
predict,479534.9838,4439476.1748,119.290672302246,1006.41339111328,275.75341796875,930.059692382812,1.46048271656036,-0.00343463476747274,8.13345909118652,24.7625255584717,1.313840508461,38.0964469909668,4.64360380172729,53.1950302124023,-0.458606451749802,0.0128517420962453,0
predict,479534.9838,4439876.1748,229.295455932617,767.480102539062,165.545837402344,3507.53466796875,0.903900921344757,-0.0917646363377571,10.8305072784424,26.2390823364258,1.30367767810822,38.4443092346191,4.62834215164185,53.2059593200684,-0.445949107408524,0.0350738130509853,0
predict,479584.9838,4431776.1748,483.300811767578,129.133850097656,15.7484369277954,1716.51745605469,9.43926525115967,-0.966020941734314,6.72444152832031,21.5570259094238,1.27077209949493,39.0656356811523,5.25636529922485,52.8030776977539,-0.487011969089508,-0.00437054550275207,1
predict,479584.9838,4432426.1748,161.647003173828,136.890182495117,258.844970703125,1149.21838378906,10.7359628677368,0.467028677463531,6.25648021697998,23.9832725524902,1.26926362514496,39.342155456543,5.26481151580811,52.9911727905273,-0.411413878202438,-0.0163965839892626,1
predict,479584.9838,4432526.1748,138.93376159668,166.749603271484,280.174163818359,1429.03161621094,11.7153329849243,-0.0774550661444664,6.33690023422241,23.9976634979248,1.26782464981079,39.3294830322266,5.2665867805481,53.0063667297363,-0.413871377706528,-0.00917424075305462,1
predict,479584.9838,4436176.1748,65.7278060913086,346.412231445312,165.720764160156,147.868957519531,0.472151964902878,0.593094110488892,10.4203834533691,18.7265319824219,1.35745406150818,37.7980194091797,5.01856517791748,53.0897979736328,-0.315850108861923,0.0331447869539261,0
predict,479584.9838,4436626.1748,255.846405029297,167.866119384766,235.12956237793,857.082397460938,0.936259210109711,0.187459096312523,8.48208808898926,2.9820191860199,0.217673093080521,38.1125640869141,4.98182487487793,53.1741104125977,-0.284340023994446,0.0162901636213064,0
predict,479634.9838,4434926.1748,117.078651428223,462.483673095703,204.090637207031,2484.6630859375,1.56964957714081,0.0367111265659332,9.01025199890137,20.1428623199463,1.36812674999237,37.9176826477051,5.11537981033325,52.9268226623535,-0.346906214952469,0.0105946604162455,1
predict,479634.9838,4436226.1748,5.37104654312134,317.819519042969,33.7309913635254,394.329254150391,5.84447240829468,0.769175589084625,6.24515819549561,18.7150630950928,1.36016166210175,37.8690528869629,5.02270841598511,53.1014518737793,-0.341371804475784,0.0164326224476099,0
predict,479634.9838,4436876.1748,249.588684082031,77.5979232788086,239.229705810547,4506.60009765625,3.89040613174438,-0.381973415613174,8.80316352844238,0.0992094203829765,0.0062536895275116,38.0969696044922,4.93379831314087,53.1655464172363,-0.285291433334351,0.0257631447166204,0
predict,479634.9838,4437076.1748,293.225921630859,59.0459365844727,217.26806640625,6903.0146484375,4.27708435058594,-0.16004878282547,10.9139242172241,16.9887943267822,1.07089269161224,37.9230537414551,4.91457223892212,53.2029647827148,-0.268425852060318,0.0332845598459244,0
predict,479634.9838,4437826.1748,106.551620483398,390.14208984375,143.105087280273,1760.79943847656,1.13781630992889,0.0481893680989742,8.79666996002197,21.9844245910645,1.30478274822235,37.7658462524414,4.8290491104126,53.1925468444824,-0.350845485925674,0.0320358723402023,0
predict,479634.9838,4438426.1748,101.071739196777,900.744506835938,213.825012207031,2310.41943359375,1.04136753082275,0.0230127107352018,10.1124315261841,21.0592746734619,1.30787122249603,37.8275260925293,4.70784568786621,53.1908950805664,-0.457329630851746,0.0119263986125588,0
predict,479684.9838,4430376.1748,119.083274841309,333.655242919922,191.748718261719,587.59814453125,2.58920240402222,0.0684351399540901,6.98074197769165,17.3069343566895,1.3300244808197,39.7546882629395,5.21981334686279,52.6468315124512,-0.360573530197144,-0.00210391567088664,1
predict,479684.9838,4432376.1748,250.676208496094,160.457824707031,250.678802490234,1884.38366699219,13.3563079833984,-0.787857234477997,6.40285968780518,24.294527053833,1.26278877258301,38.99365234375,5.26449108123779,52.8761138916016,-0.485924959182739,-0.0230874884873629,1
predict,479684.9838,4433926.1748,144.203994750977,39.033390045166,185.482208251953,3937.8193359375,14.2833557128906,-1.49593007564545,6.68801832199097,24.3145656585693,1.28692805767059,38.4550743103027,5.26976728439331,52.9492416381836,-0.448527306318283,0.0249513480812311,1
predict,479684.9838,4438176.1748,208.114776611328,654.578186035156,157.924545288086,8654.013671875,1.08694994449615,-0.217712298035622,10.8168153762817,20.0794868469238,1.31986129283905,37.7917785644531,4.75457954406738,53.1809730529785,-0.43063348531723,0.0216356497257948,0
predict,479684.9838,4438826.1748,73.4559173583984,1071.98693847656,184.087066650391,1760.49951171875,1.3184267282486,0.0298654437065125,8.86334419250488,26.3257255554199,1.29148435592651,37.937370300293,4.62974786758423,53.1808280944824,-0.43393948674202,0.0507026463747025,0
predict,479734.9838,4434176.1748,59.5676918029785,88.0519561767578,51.8829574584961,1158.9931640625,3.45521116256714,0.146515727043152,7.11728620529175,21.4825210571289,1.30119037628174,37.937931060791,5.20563125610352,52.8523101806641,-0.41508749127388,0.0256648398935795,1
predict,479734.9838,4435076.1748,27.5112171173096,358.192047119141,316.846954345703,1150.31372070312,0.350256472826004,0.0148914102464914,9.7042350769043,20.9136943817139,1.3494188785553,37.9572906494141,5.1157374382019,52.9321060180664,-0.308438628911972,0.00857831165194511,1
predict,479734.9838,4435476.1748,139.27214050293,301.625213623047,291.436676025391,1258.28161621094,0.10059305280447,0.00899680331349373,13.1556272506714,22.474702835083,1.32333409786224,37.9993934631348,5.09441757202148,52.9821624755859,-0.286733031272888,0.0141815040260553,0
predict,479734.9838,4439926.1748,87.7792816162109,577.613708496094,261.078125,1635.2578125,0.410202771425247,-0.0180974956601858,9.78762912750244,25.4550838470459,1.30929052829742,38.4847869873047,4.62167024612427,53.1754760742188,-0.502147793769836,0.0268324576318264,0
predict,479734.9838,4440026.1748,7.97058391571045,517.951049804688,74.167366027832,451.726928710938,0.468534171581268,0.0507835373282433,8.23417282104492,25.5782661437988,1.31025159358978,38.5170402526855,4.58558130264282,53.1797027587891,-0.399786233901978,0.0401878319680691,0
