predict,x,y,green,BIO3,soc,sand,silt,roads,BIO06,rivers
predict,479034.9838,4434226.1748,0.0980784744024277,37.7734794616699,24.1972007751465,38.4723739624023,34.8680953979492,84.7866363525391,5.18153715133667,156.634826660156
predict,479034.9838,4437676.1748,0.101336613297462,37.767765045166,24.4901752471924,38.7688941955566,35.1683502197266,92.8909072875977,4.87639951705933,350.391754150391
predict,479034.9838,4437826.1748,0.108857341110706,37.7731552124023,25.3757419586182,37.8688926696777,36.4475975036621,34.6702880859375,4.85860967636108,346.471710205078
predict,479084.9838,4433126.1748,0.117551676928997,38.915397644043,22.0602283477783,36.713752746582,36.9232711791992,83.1885757446289,5.29090785980225,179.627456665039
predict,479084.9838,4435976.1748,0.112990595400333,37.9616394042969,23.2635097503662,36.8017768859863,37.3327331542969,61.8876876831055,5.0648193359375,98.1740036010742
predict,479134.9838,4430926.1748,0.104229234158993,39.1659049987793,21.1588611602783,37.2542724609375,37.5696182250977,265.234497070312,5.24998712539673,341.192596435547
predict,479134.9838,4431176.1748,0.100773938000202,39.3213577270508,22.8325977325439,38.6470642089844,37.670581817627,36.7139930725098,5.2538743019104,171.483871459961
predict,479134.9838,4433776.1748,0.105592116713524,37.7481651306152,22.6127681732178,37.9928436279297,36.6708793640137,282.362274169922,5.25801467895508,197.80583190918
predict,479184.9838,4432576.1748,0.109883517026901,39.5267143249512,21.5740776062012,35.8796844482422,39.4903984069824,13.0240745544434,5.2714524269104,91.7014770507812
predict,479184.9838,4434026.1748,0.109341382980347,37.6118545532227,23.1208896636963,38.5424995422363,35.3589096069336,322.123992919922,5.20806694030762,184.142227172852
predict,479184.9838,4434326.1748,0.107679650187492,37.6869277954102,24.7117385864258,38.1564559936523,35.0016937255859,176.18147277832,5.14285278320312,268.797973632812
predict,479184.9838,4434876.1748,0.116781339049339,37.7655563354492,21.9128761291504,38.5220184326172,34.5394515991211,2.12248039245605,5.1151008605957,610.284790039062
predict,479184.9838,4436776.1748,0.11363485455513,38.0411033630371,23.2070808410645,37.8083724975586,36.439826965332,34.6102600097656,4.98833703994751,138.466033935547
predict,479234.9838,4430776.1748,0.102008946239948,39.4574813842773,21.0566272735596,37.2067565917969,37.5790596008301,143.915222167969,5.2451376914978,387.438171386719
predict,479234.9838,4432176.1748,0.100814960896969,39.6368217468262,22.3111019134521,35.7805633544922,38.9570388793945,42.387077331543,5.25821113586426,138.344009399414
predict,479234.9838,4435676.1748,0.0958246737718582,37.7628936767578,21.6880187988281,37.8671989440918,35.7994232177734,16.1294727325439,5.07399702072144,385.817199707031
predict,479234.9838,4437976.1748,0.13925564289093,37.782585144043,25.1276569366455,37.2738761901855,37.2878608703613,48.1218872070312,4.81816673278809,545.672790527344
predict,479284.9838,4430026.1748,0.109767824411392,39.866828918457,20.58913230896,38.0837821960449,36.2796974182129,184.597686767578,5.22673559188843,123.526718139648
predict,479284.9838,4433326.1748,0.117642365396023,38.9903945922852,23.0107440948486,37.6968193054199,36.6416130065918,316.857513427734,5.28842306137085,80.8526229858398
predict,479284.9838,4433826.1748,0.0914876833558083,37.331901550293,23.3908176422119,38.4366340637207,36.3343315124512,428.754913330078,5.22345399856567,228.281372070312
predict,479284.9838,4434976.1748,0.0952255055308342,37.8492126464844,22.0450992584229,38.3130912780762,34.873664855957,68.3949584960938,5.12064790725708,745.510803222656
predict,479284.9838,4436026.1748,0.102231420576572,37.7535858154297,21.2882404327393,38.1667823791504,37.1360206604004,136.21174621582,5.0312614440918,259.207946777344
predict,479284.9838,4436976.1748,0.110726788640022,38.0512809753418,25.3143939971924,38.0649375915527,36.2258262634277,134.12971496582,4.9389386177063,24.2544078826904
predict,479334.9838,4432926.1748,0.114962175488472,39.487060546875,21.5619220733643,36.0900344848633,38.8336448669434,190.150543212891,5.26834774017334,31.5890560150146
predict,479334.9838,4436626.1748,0.115531802177429,38.1540756225586,18.9965686798096,38.5495719909668,37.1492576599121,104.576446533203,5.00789976119995,30.4290065765381
predict,479334.9838,4436876.1748,0.104254990816116,38.1123733520508,25.0208358764648,38.0429229736328,36.5683784484863,71.4447708129883,4.94261360168457,33.0778656005859
predict,479384.9838,4429826.1748,0.0868695974349976,40.2627983093262,22.1858024597168,38.581241607666,34.1697273254395,227.73974609375,5.20991277694702,51.6770172119141
predict,479384.9838,4436276.1748,0.112676464021206,37.919849395752,19.0831775665283,38.8176765441895,37.085563659668,77.5284271240234,5.03183650970459,185.416915893555
predict,479384.9838,4438526.1748,0.125121280550957,37.8939895629883,24.8823337554932,36.4186782836914,37.5368118286133,126.635955810547,4.7021632194519,912.405395507812
predict,479434.9838,4432476.1748,0.100022077560425,39.7322273254395,23.0533390045166,36.077320098877,39.6482543945312,3.53312373161316,5.25333499908447,69.373664855957
predict,479434.9838,4433576.1748,0.105266988277435,37.7253303527832,24.01686668396,38.9059028625488,35.8108253479004,539.2333984375,5.2401180267334,356.722747802734
predict,479434.9838,4434476.1748,0.104183577001095,37.8122940063477,22.0898704528809,38.3348617553711,34.1241836547852,9.05277156829834,5.12312698364258,342.438140869141
predict,479434.9838,4434526.1748,0.103340871632099,37.8047294616699,21.8218517303467,38.2532539367676,34.3338165283203,19.1560077667236,5.12239980697632,376.597473144531
predict,479484.9838,4429726.1748,0.111069738864899,39.9968795776367,19.8248100280762,38.8428764343262,34.2577705383301,281.751007080078,5.21861219406128,191.841537475586
predict,479484.9838,4430826.1748,0.104131266474724,39.5627288818359,19.7945461273193,37.4776878356934,37.8298301696777,257.056884765625,5.23844861984253,494.632751464844
predict,479484.9838,4430876.1748,0.102851182222366,39.5119438171387,19.6981143951416,37.5805587768555,37.80712890625,304.788146972656,5.23948907852173,503.576690673828
predict,479484.9838,4432626.1748,0.0970360860228539,39.5613822937012,23.2892894744873,36.1606369018555,39.8061447143555,34.0588722229004,5.26251792907715,44.0543403625488
predict,479484.9838,4436276.1748,0.120942637324333,37.8684921264648,19.0088157653809,38.9711799621582,37.150691986084,29.0203952789307,5.02496910095215,283.495697021484
predict,479484.9838,4438426.1748,0.154000461101532,37.8353576660156,23.7695770263672,36.088695526123,37.9392929077148,60.253532409668,4.71249675750732,934.255126953125
predict,479534.9838,4431326.1748,0.11566287279129,39.0817451477051,20.5139389038086,38.0380249023438,37.989128112793,199.716217041016,5.24836397171021,573.295715332031
predict,479534.9838,4432826.1748,0.103245347738266,39.5027809143066,23.4811992645264,35.6016120910645,40.3996543884277,21.7921962738037,5.2620964050293,31.9486808776855
predict,479534.9838,4434776.1748,0.110138460993767,37.8402862548828,20.7959938049316,38.3708763122559,34.822093963623,8.87494659423828,5.11046600341797,542.58544921875
predict,479534.9838,4435826.1748,0.102630265057087,37.9537811279297,20.0713558197021,38.526496887207,36.3422431945801,72.1796569824219,5.05449342727661,233.978759765625
predict,479534.9838,4436176.1748,0.136742979288101,37.8017196655273,19.0037136077881,38.6431541442871,37.1096687316895,40.8901062011719,5.02009773254395,359.103210449219
predict,479584.9838,4430426.1748,0.132796719670296,39.738883972168,17.8544502258301,37.8781051635742,37.5473785400391,60.3794860839844,5.22482061386108,418.394226074219
predict,479584.9838,4431176.1748,0.103135697543621,39.1301193237305,20.1081256866455,37.5807037353516,38.6265678405762,119.23942565918,5.2440619468689,514.890075683594
predict,479584.9838,4435926.1748,0.12766982614994,37.985237121582,18.9668598175049,38.5496063232422,36.6026000976562,35.5989036560059,5.03897476196289,192.245346069336
predict,479634.9838,4431526.1748,0.105690680444241,38.9541816711426,20.5550994873047,37.640495300293,38.6563186645508,320.708892822266,5.24835920333862,366.163543701172
predict,479634.9838,4433176.1748,0.11863424628973,38.8662071228027,22.4551429748535,38.7436294555664,36.3779716491699,260.497711181641,5.27855062484741,227.90251159668
predict,479634.9838,4434226.1748,0.109445177018642,37.9609031677246,21.1581840515137,38.804874420166,34.2161750793457,55.2574348449707,5.20340728759766,68.5197448730469
predict,479684.9838,4429726.1748,0.120991550385952,39.9348373413086,17.1241149902344,39.0015869140625,34.6347694396973,480.391448974609,5.21563673019409,361.490509033203
predict,479684.9838,4431726.1748,0.0968370735645294,38.9636840820312,21.1605491638184,37.2331390380859,38.8655471801758,441.909606933594,5.25193500518799,169.489791870117
predict,479684.9838,4432526.1748,0.097517728805542,38.8629570007324,24.1097927093506,36.3312683105469,39.5752182006836,162.325180053711,5.26694202423096,258.695892333984
predict,479684.9838,4432826.1748,0.0926252081990242,39.3152694702148,24.541654586792,35.8084716796875,40.5867385864258,87.6593017578125,5.26475429534912,114.068809509277
predict,479684.9838,4434426.1748,0.102338880300522,38.0503807067871,20.2642936706543,38.568717956543,33.8408508300781,120.355377197266,5.13226366043091,163.082901000977
predict,479734.9838,4429826.1748,0.113774083554745,39.9200553894043,17.168872833252,38.8668327331543,35.7950897216797,547.434509277344,5.214430809021,316.26953125
predict,479734.9838,4430726.1748,0.107819147408009,39.5860786437988,18.7382030487061,37.121410369873,38.1895484924316,209.350921630859,5.2287712097168,240.972503662109
predict,479734.9838,4430876.1748,0.104655064642429,39.4979858398438,18.7155284881592,37.3014450073242,37.983699798584,135.653274536133,5.23265933990479,258.002563476562
predict,479734.9838,4432976.1748,0.103301465511322,39.4918327331543,24.3030128479004,37.1562995910645,38.8471031188965,54.695686340332,5.26126623153687,22.1839618682861
predict,479734.9838,4433076.1748,0.105022363364697,39.2956848144531,23.9541168212891,38.4138984680176,37.1302833557129,154.281051635742,5.26971673965454,106.493598937988
predict,479734.9838,4433176.1748,0.103605821728706,38.8295211791992,23.7805099487305,39.1335601806641,36.204418182373,241.218673706055,5.27537059783936,135.606536865234
predict,479784.9838,4430826.1748,0.107524670660496,39.5381050109863,18.6845111846924,37.2414093017578,37.9800186157227,104.148567199707,5.23030519485474,200.880767822266
predict,479784.9838,4432026.1748,0.096456952393055,38.7647399902344,22.3276309967041,36.8288078308105,38.7232627868652,358.696380615234,5.25168418884277,167.833251953125
predict,479784.9838,4433176.1748,0.0979718342423439,38.8578109741211,24.4431934356689,39.3285293579102,36.1176376342773,197.792892456055,5.27429437637329,86.5465927124023
predict,479784.9838,4434676.1748,0.105926103889942,38.0100135803223,19.9822521209717,38.2660865783691,34.6162986755371,276.819488525391,5.11008834838867,335.863250732422
predict,479834.9838,4430476.1748,0.113110259175301,39.784984588623,17.8730564117432,37.3048210144043,38.3257522583008,212.764190673828,5.21819114685059,163.908828735352
predict,479834.9838,4433176.1748,0.0973435789346695,38.9431533813477,25.1058788299561,39.523494720459,36.0308609008789,156.765365600586,5.27377843856812,39.3182029724121
predict,479834.9838,4433876.1748,0.112033359706402,38.5131492614746,25.370698928833,39.044246673584,36.4188346862793,245.891998291016,5.27009725570679,89.9313507080078
predict,479884.9838,4430176.1748,0.10842951387167,39.9605178833008,17.1637668609619,37.3936500549316,38.7834053039551,399.707489013672,5.20870399475098,106.761978149414
predict,479884.9838,4431826.1748,0.099980540573597,38.7452812194824,22.1142253875732,37.1604919433594,38.5000953674316,223.110656738281,5.24604654312134,219.733215332031
predict,479934.9838,4430326.1748,0.107582986354828,39.9652519226074,17.3381233215332,37.3906288146973,38.5128364562988,347.392364501953,5.20709991455078,84.7505950927734
predict,479934.9838,4434976.1748,0.110957957804203,38.0442695617676,19.8029766082764,38.1019897460938,36.0543937683105,16.1279067993164,5.11186933517456,158.392150878906
predict,479984.9838,4432076.1748,0.109494432806969,38.6003646850586,21.5615673065186,36.9475708007812,38.8916091918945,223.251022338867,5.24448251724243,355.888885498047
predict,479984.9838,4433976.1748,0.10444363206625,38.5683174133301,23.648904800415,38.7630386352539,36.2501678466797,197.363647460938,5.26783561706543,47.7976875305176
predict,479984.9838,4434776.1748,0.117001660168171,38.058162689209,19.3446865081787,38.0047492980957,35.8261489868164,116.837890625,5.10981607437134,219.111022949219
predict,480034.9838,4433026.1748,0.0992339253425598,38.8844032287598,25.5265083312988,37.756275177002,37.5862007141113,89.1922378540039,5.26694822311401,179.391677856445
predict,480034.9838,4433926.1748,0.101025834679604,38.6346664428711,24.0489234924316,38.4959945678711,36.603099822998,167.432846069336,5.27056741714478,53.5321311950684
predict,480084.9838,4430226.1748,0.104201786220074,40.0195617675781,18.6694793701172,37.2999992370605,38.5156288146973,451.081268310547,5.20197629928589,55.5096015930176
predict,480084.9838,4433876.1748,0.106033369898796,38.7087059020996,24.3129444122314,38.1489448547363,37.012035369873,105.960479736328,5.2710747718811,79.4424285888672
predict,480134.9838,4430626.1748,0.107164695858955,39.7449531555176,18.286750793457,37.3854560852051,37.8057594299316,361.907318115234,5.21453046798706,139.730926513672
predict,480134.9838,4431526.1748,0.103562891483307,38.9142227172852,18.7590503692627,37.7625694274902,37.7448081970215,179.296936035156,5.2362813949585,589.506652832031
predict,480134.9838,4432126.1748,0.123988762497902,38.4887237548828,21.3936100006104,37.4119987487793,39.0154876708984,122.862098693848,5.24120759963989,511.726593017578
predict,480134.9838,4435076.1748,0.119547575712204,38.1051063537598,19.7867183685303,38.0685806274414,35.8911628723145,97.5282211303711,5.10470008850098,40.2377433776855
predict,480184.9838,4433026.1748,0.0902672782540321,38.3306083679199,25.549144744873,37.5891761779785,37.4471168518066,213.62614440918,5.25255298614502,215.547119140625
predict,480184.9838,4435076.1748,0.123615749180317,38.1133880615234,19.6106243133545,38.0090522766113,35.9564781188965,69.8439483642578,5.10360956192017,86.9612350463867
predict,480234.9838,4430626.1748,0.112400986254215,39.7392807006836,18.1258106231689,37.225643157959,37.8446311950684,294.56005859375,5.21203470230103,237.916198730469
predict,480234.9838,4432176.1748,0.119290173053741,38.448860168457,21.4634780883789,38.7003746032715,36.8830604553223,147.296722412109,5.23866271972656,562.887268066406
predict,480284.9838,4430226.1748,0.110112071037292,39.9039535522461,19.6697559356689,37.1803550720215,38.2874565124512,293.937744140625,5.20191621780396,181.938812255859
