predict,x,y,BIO03,green,BIO06,fla,wo,roads,soc,rivers
predict,38.0752487182617,38.0752487182617,38.0752487182617,0.0891289114952087,4.7223916053772,1746.99633789062,0,83.2471008300781,24.7578220367432,459.716003417969
predict,38.1032257080078,38.1032257080078,38.1032257080078,0.089903399348259,4.7021336555481,1723.98864746094,0,33.5327949523926,24.8378219604492,493.679809570312
predict,38.0862121582031,38.0862121582031,38.0862121582031,0.092554122209549,4.7000412940979,1342.44714355469,0,43.8507652282715,24.9978218078613,523.470825195312
predict,38.0749588012695,38.0749588012695,38.0749588012695,0.0968835949897766,4.69805097579956,966.92138671875,0,79.5200424194336,25.0756416320801,532.49267578125
predict,38.067325592041,38.067325592041,38.067325592041,0.100587494671345,4.69322776794434,659.141479492188,0,98.1240158081055,25.0628414154053,537.506530761719
predict,38.0682792663574,38.0682792663574,38.0682792663574,0.093502976000309,4.68574619293213,381.53076171875,0,48.1257820129395,25.0500431060791,545.122863769531
predict,38.0665740966797,38.0665740966797,38.0665740966797,0.0949857011437416,4.66762590408325,1485.28344726562,0,32.1843452453613,25.0143718719482,565.688537597656
predict,38.0542068481445,38.0542068481445,38.0542068481445,0.0954641178250313,4.63561344146729,1173.8662109375,0,36.4404220581055,25.32399559021,614.582824707031
predict,38.1377944946289,38.1377944946289,38.1377944946289,0.10182074457407,4.55650520324707,4212.91796875,0,80.9138336181641,25.8473587036133,706.341674804688
predict,38.0206680297852,38.0206680297852,38.0206680297852,0.0936383903026581,4.41318368911743,1225.85522460938,0,15.177716255188,28.3739261627197,599.586486816406
predict,37.817325592041,37.817325592041,37.817325592041,0.0999415963888168,4.26886796951294,1769.93225097656,0,12.5784759521484,28.3522911071777,599.185729980469
predict,37.8294944763184,37.8294944763184,37.8294944763184,0.112952850759029,4.18404054641724,2600.705078125,0,17.281946182251,28.0840282440186,609.889526367188
predict,37.7917289733887,37.7917289733887,37.7917289733887,0.0837567895650864,4.08054685592651,598.915100097656,0,177.616455078125,29.3357849121094,511.286773681641
predict,37.9821395874023,37.9821395874023,37.9821395874023,0.0842485204339027,3.95893120765686,816.774536132812,0,286.091766357422,30.5334873199463,379.525268554688
predict,38.0573959350586,38.0573959350586,38.0573959350586,0.083686500787735,3.92850089073181,791.953918457031,0,142.222549438477,30.1279220581055,249.09033203125
predict,38.1239738464355,38.1239738464355,38.1239738464355,0.131600216031075,3.90309691429138,4740.2421875,1,101.953552246094,28.9789047241211,42.3933448791504
predict,38.1934852600098,38.1934852600098,38.1934852600098,0.11458408087492,3.86280989646912,2230.25732421875,1,200.958862304688,22.850643157959,38.251148223877
predict,41.7423858642578,41.7423858642578,41.7423858642578,0.12066812813282,4.98186111450195,537.850646972656,1,27.8557987213135,17.2115840911865,164.726531982422
predict,41.7065582275391,41.7065582275391,41.7065582275391,0.102513410151005,4.99566841125488,395.442718505859,1,93.1001815795898,17.6098251342773,120.750984191895
predict,41.7205123901367,41.7205123901367,41.7205123901367,0.149091437458992,4.98815202713013,548.554504394531,1,55.5988006591797,18.7256813049316,106.693244934082
predict,41.6657943725586,41.6657943725586,41.6657943725586,0.108296990394592,5.01280641555786,578.635192871094,1,47.4673004150391,19.2120838165283,124.528228759766
predict,41.4676818847656,41.4676818847656,41.4676818847656,0.100750036537647,5.07009983062744,474.268615722656,1,8.32093620300293,19.698486328125,152.779998779297
predict,41.443660736084,41.443660736084,41.443660736084,0.110283493995667,5.07450723648071,383.481170654297,1,35.7949333190918,20.6446552276611,55.2579803466797
predict,41.4645729064941,41.4645729064941,41.4645729064941,0.112049803137779,5.06936407089233,164.146789550781,1,56.5469398498535,20.5014533996582,28.7657737731934
predict,40.7387504577637,40.7387504577637,40.7387504577637,0.134436279535294,5.16699743270874,622.469604492188,1,323.621856689453,18.1452484130859,119.838691711426
predict,40.6336784362793,40.6336784362793,40.6336784362793,0.131802007555962,5.17769861221313,572.232299804688,1,346.581268310547,18.1284503936768,114.039794921875
predict,40.5784950256348,40.5784950256348,40.5784950256348,0.127455741167068,5.18512964248657,385.204162597656,1,374.841339111328,18.1164989471436,121.827598571777
predict,40.3146781921387,40.3146781921387,40.3146781921387,0.126078963279724,5.22142314910889,559.688354492188,1,443.036102294922,18.495641708374,104.22730255127
predict,40.039363861084,40.039363861084,40.039363861084,0.127149000763893,5.2454891204834,938.409362792969,1,393.719329833984,18.7394142150879,123.817420959473
predict,40.0407524108887,40.0407524108887,40.0407524108887,0.119016066193581,5.2518048286438,7685.6318359375,1,174.402297973633,18.7697868347168,38.0589752197266
predict,39.5207481384277,39.5207481384277,39.5207481384277,0.119329869747162,5.28679609298706,924.089538574219,1,17.4891147613525,19.6651840209961,79.3145370483398
predict,39.6355018615723,39.6355018615723,39.6355018615723,0.118550628423691,5.28165245056152,8186.76708984375,1,85.0539474487305,19.770881652832,9.6004114151001
predict,39.9143218994141,39.9143218994141,39.9143218994141,0.112684674561024,5.26745414733887,7760.068359375,1,335.995941162109,20.4487133026123,18.6976375579834
predict,39.7864227294922,39.7864227294922,39.7864227294922,0.123155511915684,5.27992105484009,1893.58068847656,1,339.2841796875,20.5751800537109,76.7802658081055
predict,39.7320213317871,39.7320213317871,39.7320213317871,0.140567243099213,5.28338956832886,1312.27661132812,1,341.263854980469,20.6384124755859,126.759918212891
predict,39.4531288146973,39.4531288146973,39.4531288146973,0.103853039443493,5.30117988586426,4680.3798828125,1,410.218200683594,19.7400302886963,26.4574337005615
predict,38.9061279296875,38.9061279296875,38.9061279296875,0.113203085958958,5.31435203552246,945.088195800781,1,240.287338256836,19.4482975006104,94.7486190795898
predict,38.6169319152832,38.6169319152832,38.6169319152832,0.113642178475857,5.31687355041504,1297.7060546875,1,147.168045043945,21.1505603790283,88.0825576782227
predict,37.8346328735352,37.8346328735352,37.8346328735352,0.0923367962241173,5.26379108428955,2562.21533203125,1,145.736846923828,23.1011047363281,307.714630126953
predict,37.8338584899902,37.8338584899902,37.8338584899902,0.108175039291382,5.26182413101196,3098.83251953125,1,212.866592407227,22.8579349517822,395.06103515625
predict,37.8356590270996,37.8356590270996,37.8356590270996,0.0983553305268288,5.23196077346802,3158.42041015625,1,119.906639099121,22.8079853057861,555.183044433594
predict,37.7379608154297,37.7379608154297,37.7379608154297,0.107693046331406,5.18317890167236,2007.90075683594,1,147.188262939453,23.9823036193848,436.779754638672
predict,37.778564453125,37.778564453125,37.778564453125,0.0951754450798035,5.18412351608276,3034.15502929688,1,83.7532653808594,23.9087066650391,417.369171142578
predict,37.8867607116699,37.8867607116699,37.8867607116699,0.111677139997482,5.18248701095581,2297.30126953125,1,67.8501663208008,23.8719081878662,413.727325439453
predict,38.0842018127441,38.0842018127441,38.0842018127441,0.0989722833037376,5.18575286865234,5145.50927734375,1,33.4106559753418,23.6012344360352,367.048156738281
predict,38.2857284545898,38.2857284545898,38.2857284545898,0.119258888065815,5.1824951171875,5249.96728515625,1,102.097953796387,23.2514495849609,243.631561279297
predict,38.3996772766113,38.3996772766113,38.3996772766113,0.114152073860168,5.17897891998291,8068.26806640625,1,200.501998901367,22.8690719604492,165.106109619141
predict,38.5042915344238,38.5042915344238,38.5042915344238,0.105358965694904,5.18240165710449,2003.21203613281,1,240.17431640625,22.7176532745361,8.32435703277588
predict,38.0554847717285,38.0554847717285,38.0554847717285,0.100528456270695,5.15748167037964,1626.71984863281,1,136.60124206543,22.8493232727051,187.47200012207
predict,38.0175170898438,38.0175170898438,38.0175170898438,0.113829292356968,5.15394926071167,682.380615234375,1,0.842657566070557,22.290210723877,316.860290527344
predict,37.9999008178711,37.9999008178711,37.9999008178711,0.119565322995186,5.14724063873291,398.615295410156,1,30.6353588104248,22.0717964172363,360.834625244141
predict,38.0183525085449,38.0183525085449,38.0183525085449,0.105709999799728,5.13242530822754,4675.185546875,1,69.3149948120117,21.6534614562988,450.863403320312
predict,38.0071716308594,38.0071716308594,38.0071716308594,0.12689782679081,5.10225391387939,13564.0654296875,1,118.59349822998,23.9285774230957,602.715637207031
predict,37.4968872070312,37.4968872070312,37.4968872070312,0.10304469615221,5.01571130752563,369.923645019531,1,50.1032447814941,24.7719058990479,339.867126464844
predict,37.5676345825195,37.5676345825195,37.5676345825195,0.109349966049194,5.00598907470703,1758.6572265625,1,14.9039001464844,24.2410335540771,159.089706420898
predict,37.6875648498535,37.6875648498535,37.6875648498535,0.112378604710102,4.97230243682861,4524.6728515625,1,8.83187675476074,24.2582416534424,122.920341491699
predict,37.7006721496582,37.7006721496582,37.7006721496582,0.113560803234577,4.96272230148315,3134.20654296875,1,40.7855186462402,24.1806182861328,143.539581298828
predict,38.0841026306152,38.0841026306152,38.0841026306152,0.124811559915543,5.23035478591919,24241.18359375,1,131.887069702148,24.2003345489502,17.2370910644531
predict,38.089111328125,38.089111328125,38.089111328125,0.122132264077663,5.22904586791992,9064.2392578125,1,91.1067352294922,24.2808609008789,33.0677223205566
predict,37.9535102844238,37.9535102844238,37.9535102844238,0.113147750496864,5.18779039382935,2476.333984375,1,58.7384338378906,24.2403240203857,166.108673095703
predict,37.9340171813965,37.9340171813965,37.9340171813965,0.126966685056686,5.18033981323242,2677.15234375,1,101.509490966797,24.1875228881836,158.294906616211
predict,37.8426551818848,37.8426551818848,37.8426551818848,0.126474693417549,5.16390943527222,1942.01708984375,1,184.599746704102,24.1507568359375,178.70573425293
predict,38.0126571655273,38.0126571655273,38.0126571655273,0.0877403616905212,5.00045680999756,784.780700683594,1,181.699600219727,24.4440574645996,167.975662231445
predict,37.977783203125,37.977783203125,37.977783203125,0.115394085645676,4.99143409729004,1097.419921875,1,112.059753417969,24.4459934234619,261.636169433594
predict,37.9823722839355,37.9823722839355,37.9823722839355,0.0998813211917877,4.80678939819336,2015.73864746094,0,14.352819442749,24.6931228637695,374.566162109375
predict,38.0318145751953,38.0318145751953,38.0318145751953,0.0940963923931122,4.76081848144531,2357.60180664062,0,57.8207702636719,24.7755012512207,413.756256103516
predict,38.0696792602539,38.0696792602539,38.0696792602539,0.0996145084500313,4.73843193054199,2661.27197265625,0,82.2747955322266,24.8578205108643,454.985443115234
predict,38.0726852416992,38.0726852416992,38.0726852416992,0.0916765630245209,4.65409374237061,3340.841796875,0,35.1353988647461,25.2530174255371,626.246032714844
predict,38.0684242248535,38.0684242248535,38.0684242248535,0.0953767448663712,4.64092111587524,3629.89208984375,0,30.3964004516602,25.3322238922119,641.517578125
predict,38.1103286743164,38.1103286743164,38.1103286743164,0.102215781807899,4.59927558898926,6174.8134765625,0,62.0029602050781,25.4906406402588,681.613342285156
predict,38.1488075256348,38.1488075256348,38.1488075256348,0.105081535875797,4.55145883560181,6410.22314453125,0,103.125305175781,25.6091957092285,754.939392089844
predict,38.138614654541,38.138614654541,38.138614654541,0.0976478159427643,4.55066728591919,4667.70166015625,0,140.355606079102,25.6228256225586,743.334167480469
predict,38.1692504882812,38.1692504882812,38.1692504882812,0.10745494812727,4.51594352722168,1934.55944824219,0,35.9564056396484,28.1781940460205,653.418395996094
predict,37.9406547546387,37.9406547546387,37.9406547546387,0.0836917832493782,4.08645868301392,1516.35913085938,0,62.0334396362305,27.8563480377197,668.280456542969
predict,37.9301719665527,37.9301719665527,37.9301719665527,0.0854010805487633,3.98923349380493,1318.39221191406,0,198.687576293945,30.3936386108398,444.615905761719
predict,37.9989471435547,37.9989471435547,37.9989471435547,0.0839684531092644,3.95321488380432,1326.15209960938,0,246.809692382812,31.1278285980225,399.485900878906
predict,38.0402793884277,38.0402793884277,38.0402793884277,0.0828239396214485,3.93711256980896,1137.80908203125,0,263.069885253906,30.9566402435303,355.223968505859
predict,38.0943870544434,38.0943870544434,38.0943870544434,0.0842629298567772,3.9142689704895,1248.99536132812,0,81.5950927734375,30.2675266265869,180.712127685547
predict,41.7489128112793,41.7489128112793,41.7489128112793,0.099150151014328,4.97852277755737,967.415954589844,1,75.227653503418,17.4584274291992,169.213424682617
predict,41.7389640808105,41.7389640808105,41.7389640808105,0.148929357528687,4.98557233810425,1914.56433105469,1,66.9965286254883,19.0631542205811,106.031288146973
predict,41.4923362731934,41.4923362731934,41.4923362731934,0.0976267158985138,5.05708026885986,212.910171508789,1,56.2465133666992,19.7759666442871,103.994262695312
predict,41.4774856567383,41.4774856567383,41.4774856567383,0.095156230032444,5.05712795257568,282.285125732422,1,72.4941558837891,20.0109558105469,100.732376098633
predict,41.3827133178711,41.3827133178711,41.3827133178711,0.109283372759819,5.09201145172119,505.324371337891,1,19.5695037841797,20.5165157318115,125.942268371582
predict,40.6074180603027,40.6074180603027,40.6074180603027,0.12206669151783,5.17938280105591,280.2421875,1,336.631286621094,18.0498313903809,71.867546081543
predict,40.0404281616211,40.0404281616211,40.0404281616211,0.113924518227577,5.24594211578369,1031.74731445312,1,379.511291503906,18.9179267883301,102.958404541016
predict,40.0917816162109,40.0917816162109,40.0917816162109,0.142914116382599,5.24478387832642,2908.02905273438,1,189.311569213867,18.6253204345703,28.8189563751221
predict,39.8953285217285,39.8953285217285,39.8953285217285,0.124730564653873,5.26312208175659,619.315307617188,1,104.85262298584,19.1517753601074,90.3325958251953
predict,39.7966575622559,39.7966575622559,39.7966575622559,0.116342559456825,5.26983642578125,804.588317871094,1,62.7485504150391,19.415002822876,88.7783279418945
predict,39.4683609008789,39.4683609008789,39.4683609008789,0.124102622270584,5.28762102127075,419.136779785156,1,16.8234176635742,19.7351417541504,131.065826416016
predict,39.4534339904785,39.4534339904785,39.4534339904785,0.116076670587063,5.28826189041138,537.483703613281,1,49.5830154418945,19.7663230895996,109.363655090332
predict,39.506649017334,39.506649017334,39.506649017334,0.111421771347523,5.28607892990112,780.821411132812,1,87.9193801879883,19.7975044250488,72.2694931030273
predict,39.864559173584,39.864559173584,39.864559173584,0.0990613326430321,5.26732587814331,1374.33142089844,1,267.210845947266,20.2947063446045,77.2642211914062
