predict,x,y,green,BIO3,soc,sand,silt,roads,BIO06,rivers
predict,0.134261801838875,0.134261801838875,0.134261801838875,40.8501663208008,18.6643543243408,41.0778274536133,35.1054916381836,95.1088409423828,4.57921838760376,127.114418029785
predict,0.117388688027859,0.117388688027859,0.117388688027859,40.3297157287598,18.763614654541,41.0874252319336,35.107105255127,186.60285949707,4.77903032302856,134.043869018555
predict,0.100835114717484,0.100835114717484,0.100835114717484,40.3973922729492,19.5077266693115,39.1578330993652,37.3485145568848,174.892074584961,5.22484683990479,32.8647994995117
predict,0.110991738736629,0.110991738736629,0.110991738736629,38.0042762756348,25.7697849273682,39.5852432250977,33.8042602539062,59.446475982666,5.41457653045654,44.9735221862793
predict,0.110933057963848,0.110933057963848,0.110933057963848,37.9971733093262,25.5049858093262,39.1284637451172,34.3282508850098,71.5913543701172,5.21663522720337,18.884578704834
predict,0.120307967066765,0.120307967066765,0.120307967066765,40.5124893188477,19.5003509521484,38.2113304138184,38.1552543640137,16.9665184020996,5.39083194732666,4.44049596786499
predict,0.130542129278183,0.130542129278183,0.130542129278183,40.450553894043,19.6919174194336,37.8343467712402,38.1386680603027,22.3166770935059,5.12478303909302,45.776927947998
predict,0.144955888390541,0.144955888390541,0.144955888390541,39.0265159606934,21.1175804138184,38.5598526000977,35.6086273193359,5.21520376205444,5.17523574829102,134.758346557617
predict,0.0960492491722107,0.0960492491722107,0.0960492491722107,37.5173225402832,24.6339836120605,38.0794525146484,36.6576347351074,146.270965576172,5.23340845108032,589.809692382812
predict,0.100099936127663,0.100099936127663,0.100099936127663,37.5532379150391,24.1373023986816,38.6613388061523,36.0293846130371,1.07684850692749,5.30111837387085,444.176422119141
predict,0.109287522733212,0.109287522733212,0.109287522733212,41.7496337890625,18.6684646606445,39.3524436950684,36.2883529663086,45.6098289489746,5.23995447158813,140.319671630859
predict,0.105812020599842,0.105812020599842,0.105812020599842,41.373836517334,19.7182636260986,39.6044158935547,35.5203475952148,103.15877532959,4.79336977005005,272.668304443359
predict,0.102692455053329,0.102692455053329,0.102692455053329,41.2196044921875,22.1005153656006,40.8565711975098,34.8267364501953,80.0749969482422,4.18584966659546,195.860168457031
predict,0.135788947343826,0.135788947343826,0.135788947343826,40.9018936157227,18.5976600646973,40.3868141174316,35.8495483398438,83.6052017211914,5.42920255661011,37.2171630859375
predict,0.133385002613068,0.133385002613068,0.133385002613068,40.672061920166,18.5366630554199,38.8508796691895,37.7984466552734,79.6191482543945,5.16111040115356,23.0280685424805
predict,0.132890731096268,0.132890731096268,0.132890731096268,40.1110954284668,20.3445262908936,37.0318565368652,38.2136039733887,52.2337799072266,5.23020029067993,101.093460083008
predict,0.117380209267139,0.117380209267139,0.117380209267139,38.1358413696289,23.2053050994873,39.6529769897461,35.1539001464844,280.507202148438,5.37183523178101,125.423881530762
predict,0.111444436013699,0.111444436013699,0.111444436013699,38.0634460449219,22.0572090148926,38.9129829406738,35.8630104064941,234.928466796875,5.12255239486694,247.088668823242
predict,0.100972309708595,0.100972309708595,0.100972309708595,37.6045341491699,24.8742828369141,37.9142684936523,36.7070922851562,34.6733283996582,5.08542203903198,539.285827636719
predict,0.102398417890072,0.102398417890072,0.102398417890072,41.6576614379883,18.8810539245605,39.5101127624512,35.8746490478516,24.6915264129639,5.19113206863403,184.20100402832
predict,0.125101044774055,0.125101044774055,0.125101044774055,40.4350166320801,19.6406192779541,38.0828742980957,38.7721710205078,20.6302032470703,5.31330537796021,67.1563568115234
predict,0.111577719449997,0.111577719449997,0.111577719449997,39.6508674621582,19.1943588256836,35.8680877685547,38.6028900146484,45.3138160705566,5.19758558273315,75.63232421875
predict,0.111856810748577,0.111856810748577,0.111856810748577,37.948657989502,25.4756088256836,39.5270881652832,34.4832878112793,243.335205078125,5.4091157913208,120.043716430664
predict,0.0954099595546722,0.0954099595546722,0.0954099595546722,37.637622833252,24.842565536499,37.8737983703613,36.6909980773926,42.1641998291016,4.77973747253418,491.947631835938
predict,0.119235545396805,0.119235545396805,0.119235545396805,41.6386337280273,18.5740356445312,39.4974899291992,35.8912887573242,26.0816650390625,4.56717300415039,138.536666870117
predict,0.100287757813931,0.100287757813931,0.100287757813931,39.7305641174316,20.5811290740967,36.7548866271973,38.5114364624023,8.48359680175781,5.14965152740479,157.069107055664
predict,0.115692749619484,0.115692749619484,0.115692749619484,40.2056045532227,20.3626537322998,37.5529975891113,37.4056625366211,22.0020656585693,5.16785335540771,30.0932464599609
predict,0.115053176879883,0.115053176879883,0.115053176879883,39.9647026062012,19.8898429870605,37.2625846862793,37.2232666015625,32.3623466491699,5.2087025642395,27.7839584350586
predict,0.123173668980598,0.123173668980598,0.123173668980598,39.0024528503418,22.6301879882812,39.3133850097656,35.2872505187988,9.5244665145874,5.26795244216919,9.55518627166748
predict,0.100773610174656,0.100773610174656,0.100773610174656,38.2058906555176,24.8440742492676,39.5092010498047,34.5769882202148,182.319931030273,5.28374338150024,56.0367050170898
predict,0.106321416795254,0.106321416795254,0.106321416795254,38.2162780761719,19.6842231750488,38.3835563659668,35.9184646606445,53.9449424743652,5.15091753005981,41.6049385070801
predict,0.103254176676273,0.103254176676273,0.103254176676273,38.209415435791,19.699462890625,38.3635559082031,35.8544731140137,93.7929000854492,5.36668825149536,27.4550247192383
predict,0.102299489080906,0.102299489080906,0.102299489080906,38.2033996582031,19.7147026062012,38.3435554504395,35.7904777526855,71.4925003051758,5.40593814849854,18.4313182830811
predict,0.106552571058273,0.106552571058273,0.106552571058273,37.8256454467773,24.6663551330566,36.5598945617676,37.6077499389648,31.6190090179443,5.2167763710022,55.5496788024902
predict,0.124583698809147,0.124583698809147,0.124583698809147,37.7625427246094,25.5880165100098,36.9583282470703,38.2869186401367,40.3265953063965,5.17936944961548,152.898468017578
predict,0.100080825388432,0.100080825388432,0.100080825388432,41.0970268249512,22.4319343566895,40.8312721252441,34.5590286254883,117.380523681641,5.28312826156616,345.796691894531
predict,0.137649089097977,0.137649089097977,0.137649089097977,40.9091491699219,18.9917125701904,39.1512145996094,36.9377365112305,40.8934020996094,5.2697639465332,16.4774265289307
predict,0.134560406208038,0.134560406208038,0.134560406208038,40.4865608215332,19.1072826385498,38.9695129394531,37.8464469909668,75.9379501342773,5.15232419967651,110.709732055664
predict,0.106165982782841,0.106165982782841,0.106165982782841,40.113883972168,20.6060829162598,37.6671485900879,38.6840400695801,87.6855010986328,5.20898628234863,19.1858692169189
predict,0.110722176730633,0.110722176730633,0.110722176730633,37.9854850769043,21.62158203125,37.9741363525391,35.8653831481934,128.10774230957,5.18624544143677,417.325012207031
predict,0.124298132956028,0.124298132956028,0.124298132956028,37.7943801879883,25.8210639953613,37.028076171875,38.5461616516113,16.3363018035889,4.58090019226074,192.379287719727
predict,0.121857725083828,0.121857725083828,0.121857725083828,39.7243270874023,20.2264060974121,36.9113349914551,37.8710784912109,63.1810188293457,5.73059368133545,123.061882019043
predict,0.100582733750343,0.100582733750343,0.100582733750343,37.9286346435547,24.5930767059326,36.8995780944824,37.4390907287598,115.448089599609,5.50773572921753,282.812286376953
predict,0.0976972281932831,0.0976972281932831,0.0976972281932831,37.7073707580566,24.0405368804932,37.8415679931641,37.233715057373,110.58422088623,5.63881158828735,385.611358642578
predict,0.138513311743736,0.138513311743736,0.138513311743736,37.7764625549316,25.235767364502,36.8301963806152,38.5105323791504,115.184539794922,5.22456932067871,345.107208251953
predict,0.107924617826939,0.107924617826939,0.107924617826939,39.8749618530273,21.4201202392578,38.0402221679688,38.2655715942383,42.7467079162598,5.19546842575073,122.457832336426
predict,0.118129372596741,0.118129372596741,0.118129372596741,40.1526222229004,20.75950050354,36.8821258544922,38.4133796691895,66.0075302124023,4.4849705696106,9.31049823760986
predict,0.111196301877499,0.111196301877499,0.111196301877499,38.4799308776855,23.0204887390137,39.0491905212402,35.5196380615234,56.000919342041,5.31990051269531,40.9741554260254
predict,0.114325843751431,0.114325843751431,0.114325843751431,38.1044654846191,20.2219619750977,38.1035575866699,35.969066619873,28.7314376831055,5.21330785751343,125.237770080566
predict,0.118139043450356,0.118139043450356,0.118139043450356,37.9819564819336,23.9440116882324,36.2914352416992,37.9150924682617,43.2843360900879,5.07789278030396,182.320343017578
predict,0.0959825590252876,0.0959825590252876,0.0959825590252876,37.7744789123535,23.4896926879883,38.7029190063477,36.2293090820312,142.147155761719,5.04618263244629,164.119445800781
predict,0.125143468379974,0.125143468379974,0.125143468379974,37.7998695373535,25.4825477600098,36.5314826965332,38.7341384887695,87.8679809570312,5.21400356292725,403.399078369141
predict,0.0937629118561745,0.0937629118561745,0.0937629118561745,40.0878982543945,21.8383102416992,39.0512161254883,37.8751335144043,129.78759765625,5.15345764160156,76.6153259277344
predict,0.136649280786514,0.136649280786514,0.136649280786514,38.485668182373,22.7213001251221,38.3701362609863,36.6156272888184,40.578254699707,4.13990163803101,192.403427124023
predict,0.114471763372421,0.114471763372421,0.114471763372421,38.080623626709,23.6470203399658,39.2111396789551,34.6589279174805,9.44380664825439,5.10495233535767,117.144218444824
predict,0.0983679220080376,0.0983679220080376,0.0983679220080376,37.8501358032227,24.3861045837402,37.7183570861816,35.9888801574707,190.142944335938,5.17904233932495,213.919052124023
predict,0.0939035266637802,0.0939035266637802,0.0939035266637802,37.8624649047852,25.0753059387207,37.9874877929688,35.1601371765137,18.1289329528809,5.04281425476074,144.30012512207
predict,0.0949749574065208,0.0949749574065208,0.0949749574065208,39.2930717468262,22.2088279724121,38.069034576416,37.8818511962891,8.73882579803467,5.16546249389648,191.64485168457
predict,0.0936524346470833,0.0936524346470833,0.0936524346470833,37.7838134765625,23.4054412841797,39.2629776000977,34.0374946594238,34.4183959960938,4.372727394104,115.733818054199
predict,0.101997278630733,0.101997278630733,0.101997278630733,37.8688621520996,20.8928718566895,38.1606941223145,36.1661262512207,13.2048664093018,5.12133979797363,329.118957519531
predict,0.120235823094845,0.120235823094845,0.120235823094845,37.895824432373,23.0566520690918,37.125789642334,38.0303001403809,19.5436916351318,5.1339750289917,226.223007202148
predict,0.109321877360344,0.109321877360344,0.109321877360344,37.804759979248,25.615306854248,36.9436874389648,37.5454483032227,131.772308349609,5.58517932891846,198.58625793457
predict,0.123350746929646,0.123350746929646,0.123350746929646,37.8037223815918,26.419548034668,35.9040679931641,39.2517471313477,112.975799560547,5.37224292755127,482.976043701172
predict,0.111054062843323,0.111054062843323,0.111054062843323,39.7145500183105,21.3957004547119,39.4222717285156,36.7604751586914,128.1005859375,5.36329126358032,225.464218139648
predict,0.096394456923008,0.096394456923008,0.096394456923008,39.2997512817383,22.6541996002197,36.9531059265137,38.5185737609863,102.218322753906,4.81659984588623,73.3150634765625
predict,0.103135801851749,0.103135801851749,0.103135801851749,40.0249977111816,21.4082126617432,36.3315734863281,39.074577331543,193.023223876953,5.57961511611938,34.6935806274414
predict,0.128956183791161,0.128956183791161,0.128956183791161,38.8062286376953,21.788610458374,37.255687713623,36.3581047058105,41.0948867797852,5.16457033157349,186.381713867188
predict,0.116308726370335,0.116308726370335,0.116308726370335,38.1374588012695,23.1318893432617,38.4129524230957,36.2674026489258,86.0171585083008,5.20075941085815,152.210906982422
predict,0.114314287900925,0.114314287900925,0.114314287900925,37.9049034118652,23.2623252868652,38.5873489379883,35.8697891235352,83.2402038574219,5.12015867233276,141.927871704102
predict,0.0997506752610207,0.0997506752610207,0.0997506752610207,37.8589668273926,21.9031047821045,38.0471801757812,36.3485946655273,86.804084777832,5.16921186447144,283.242004394531
predict,0.0979182794690132,0.0979182794690132,0.0979182794690132,38.1186256408691,23.2737941741943,38.0745582580566,35.97119140625,55.1023216247559,5.11390066146851,13.72691822052
predict,0.102339275181293,0.102339275181293,0.102339275181293,37.763858795166,24.7364845275879,38.4088935852051,34.7466087341309,6.04765224456787,5.16024303436279,253.908447265625
predict,0.0910377353429794,0.0910377353429794,0.0910377353429794,40.1272430419922,19.9860076904297,37.6987152099609,37.4922065734863,21.8392601013184,5.12092018127441,96.0721969604492
predict,0.0955236926674843,0.0955236926674843,0.0955236926674843,39.2891464233398,22.2987308502197,36.7042121887207,38.769645690918,159.459609985352,5.31234312057495,128.224212646484
predict,0.0944232270121574,0.0944232270121574,0.0944232270121574,37.8025550842285,21.5709915161133,38.1770706176758,36.2133750915527,32.1800537109375,5.16496324539185,419.107452392578
predict,0.112638011574745,0.112638011574745,0.112638011574745,38.0417289733887,22.2619476318359,38.0483932495117,37.318531036377,51.2597389221191,5.51163768768311,131.400207519531
predict,0.106379874050617,0.106379874050617,0.106379874050617,37.9325866699219,24.3542976379395,37.9616317749023,36.1527328491211,6.56123113632202,5.09784078598022,106.087379455566
predict,0.103797249495983,0.103797249495983,0.103797249495983,37.8046951293945,24.5884914398193,38.5006866455078,35.5482902526855,73.4266204833984,5.24262857437134,329.705963134766
predict,0.111206687986851,0.111206687986851,0.111206687986851,37.7835540771484,25.7686233520508,37.190372467041,37.3102531433105,61.8692398071289,5.25072479248047,297.057006835938
